0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13.429734,10.31279,11.231772,8.7973,8.694466,8.7941885,3.5065997,3.7916641,3.5482495,3.3857856,3.297944,3.335284,5.3873086,5.169951,5.298549
12.929185,9.891008,10.886806,8.789873,8.690889,8.786552,3.5951838,3.8856058,3.644194,3.2339318,3.1309774,3.1647966,4.9809833,4.7448277,4.839929
13.178085,9.65423,10.917149,8.712717,8.645276,8.727353,3.7920034,4.043891,3.8279386,3.0324085,2.9270778,2.9539742,4.53733,4.307702,4.383069
13.047826,9.280219,10.758802,8.708532,8.691863,8.758567,3.8955424,4.1002383,3.8990898,2.8932872,2.7878182,2.8196018,4.169866,3.9485948,4.023922
12.97322,9.235842,10.765578,8.6996,8.694819,8.760159,3.9286966,4.144196,3.9310129,2.894278,2.789088,2.822315,4.100801,3.8949103,3.9716077
12.906074,9.1580715,10.631617,8.754182,8.747007,8.813873,3.9639387,4.161751,3.9609761,2.8151689,2.7176633,2.7489498,3.982913,3.7948663,3.8797517
13.352237,9.361504,10.965385,8.790765,8.763061,8.8387985,3.9151764,4.1135707,3.8937628,2.7676983,2.666443,2.7035615,3.8235047,3.6460855,3.721826
12.958186,9.416412,10.73698,8.825205,8.751053,8.846164,3.9238026,4.128667,3.926803,2.641846,2.5464184,2.5777087,3.662428,3.500506,3.5713308
12.670202,9.323816,10.56982,8.805576,8.725716,8.8245,3.920444,4.121086,3.9235926,2.5797055,2.489841,2.5206242,3.5460875,3.39431,3.4640038
12.915087,9.51255,10.703802,8.695537,8.619664,8.721156,3.982454,4.1647224,3.9851854,2.491329,2.407938,2.437856,3.350185,3.2149746,3.2962098
12.89786,9.556497,10.73895,8.66751,8.593852,8.692333,3.9675612,4.1559443,3.965327,2.478973,2.4001558,2.431285,3.245462,3.129331,3.2045195
12.834742,9.687738,10.750833,8.56892,8.51445,8.608211,3.9836662,4.1891737,4.0004745,2.3876336,2.3132794,2.3455348,2.8949,2.8083408,2.8868
12.822902,10.156918,11.052117,8.647724,8.568157,8.666361,3.9535646,4.209881,4.009209,2.4996278,2.409581,2.4421272,2.8177485,2.7741826,2.8232746
13.435574,10.847878,12.234161,8.727747,8.579158,8.705308,4.0463104,4.2475986,4.051522,2.558733,2.4994621,2.5150046,2.6925187,2.7993848,2.770196
13.650029,10.724726,12.341357,8.6235485,8.488838,8.611152,4.0703855,4.2656546,4.0497565,2.4987564,2.4473367,2.463485,2.6089303,2.710598,2.6686018
13.87004,10.728207,12.553029,8.704859,8.561665,8.687533,4.112978,4.284444,4.0710573,2.4863443,2.445233,2.4565663,2.6298335,2.7503886,2.6973956
13.340462,9.968398,11.297874,8.685933,8.635394,8.72447,4.1120753,4.339196,4.13167,2.3302763,2.259642,2.2887769,2.2489038,2.2359502,2.2532854
12.893962,9.749041,11.03001,8.846452,8.790628,8.880672,4.095001,4.308699,4.1063447,2.3415165,2.2813985,2.3071306,2.2621496,2.2800746,2.2989345
13.164389,9.791694,10.999207,8.754044,8.752401,8.823563,4.0708523,4.326159,4.1214666,2.3306706,2.2449813,2.2839737,2.2017698,2.146815,2.2067046
14.401866,10.347953,11.8151045,8.825645,8.814294,8.883842,4.0624194,4.337206,4.108851,2.4424183,2.338737,2.3828793,2.410892,2.3434246,2.398534
14.457925,10.3135605,11.863893,8.936929,8.926994,8.993911,4.1754184,4.438146,4.2322307,2.4064174,2.3153849,2.3470137,2.3919318,2.3419952,2.3856812
14.101989,10.453912,11.510512,8.886831,8.90299,8.963921,4.0243835,4.3709526,4.1508894,2.3344278,2.209261,2.2603247,2.1110024,1.988959,2.0656781
14.296229,10.593447,11.666118,8.897337,8.910309,8.971066,4.0021143,4.338311,4.1139855,2.3658314,2.237534,2.2922733,2.0841446,1.9712927,2.042379
14.392219,10.742013,12.2034025,9.203267,9.178613,9.23984,3.7672532,4.060347,3.8291507,2.9530969,2.7968054,2.8616974,3.2772348,3.1390946,3.2158575
14.492333,10.656932,12.176356,9.022457,8.934188,9.012359,3.7338407,4.022406,3.7684078,2.9927216,2.83057,2.9018629,3.1747947,3.072621,3.1165383
14.419138,10.918627,12.457654,8.943396,8.819596,8.918493,3.75538,4.0398045,3.800468,2.9977782,2.84678,2.9061878,3.3164768,3.2380083,3.2729433
14.183362,10.764041,12.221981,8.966551,8.853394,8.940973,3.749092,4.025525,3.8079953,3.040287,2.8774557,2.9374292,3.3153255,3.212121,3.2394516
13.851463,10.595514,11.905047,8.912275,8.817063,8.898219,3.7555287,4.0310082,3.820146,2.9891713,2.8362355,2.892217,3.194022,3.1058974,3.1410182
14.402382,10.927327,12.348089,8.871788,8.784786,8.874381,3.826059,4.061317,3.8571477,2.9225333,2.792959,2.8461125,3.225083,3.1893308,3.2579958
14.22849,10.828794,12.18233,8.890626,8.818779,8.899353,3.8818188,4.1304717,3.9384706,2.932717,2.7994049,2.8497288,3.156988,3.1165557,3.185603
14.036772,10.684185,11.909477,8.902174,8.805543,8.8818655,3.858209,4.135536,3.9455884,2.984498,2.8299513,2.8830929,3.0364358,2.9631045,3.0032504
14.620193,11.30926,12.438556,8.922205,8.814285,8.8929,3.7310514,4.0506024,3.8374286,3.0075612,2.8324552,2.8983781,2.9213903,2.8363576,2.8684082
14.627768,11.34566,12.264101,8.928787,8.824331,8.894714,3.7102282,4.03237,3.8348763,2.9882746,2.7986794,2.8712342,2.7096622,2.610413,2.6434999
14.975198,11.622921,12.523749,8.899397,8.798173,8.865192,3.6971068,4.0185165,3.8249757,2.9899275,2.7923822,2.870448,2.624104,2.5200634,2.5525825
14.825251,11.575655,12.443688,9.003568,8.897281,8.986339,3.7375083,4.033871,3.838784,2.9281497,2.7643514,2.8344867,2.6905823,2.692794,2.7816865
14.743232,11.280014,12.49866,9.04201,8.89892,9.023266,3.7538059,4.0031977,3.7816956,2.886707,2.7823143,2.8397806,2.9292817,3.129443,3.261339
13.982685,10.667571,11.71662,8.985739,8.819781,8.950216,3.6830359,3.889657,3.6638765,3.0271006,2.9803412,3.0214972,4.0089083,4.300996,4.474065
13.719958,9.73446,10.938942,9.100318,8.9918585,9.083038,3.65824,3.8744957,3.642463,3.1468372,3.0883317,3.1285365,4.518523,4.659252,4.8380613
14.634697,9.780895,11.573792,9.028818,8.934078,9.027751,3.6797988,3.882495,3.6193361,3.142923,3.0799031,3.1164453,4.434394,4.516979,4.6603065
16.11778,12.058551,13.820412,8.993121,8.964425,9.054693,3.7279482,4.0263286,3.736505,3.2036679,3.073464,3.1317801,4.0296383,3.938993,4.044121
16.127132,12.206852,13.933934,9.004485,8.968343,9.063694,3.7247708,4.018595,3.7281523,3.2031739,3.0772884,3.1350203,4.0208426,3.9476097,4.0502768
16.359581,12.295425,14.105626,9.033683,8.988058,9.086898,3.7431905,4.0103292,3.7204387,3.2061248,3.0821583,3.142857,3.9926252,3.9360578,4.036922
14.831383,11.207193,12.7718935,8.695039,8.715977,8.790041,4.122485,4.3783517,4.171602,2.5935073,2.4989257,2.5331783,3.2077558,3.0924637,3.1849542
15.571518,11.621178,13.5238695,8.501798,8.488698,8.585622,3.857745,4.112864,3.850815,2.7069645,2.6219382,2.6586602,3.7552314,3.6257312,3.71128
15.862754,11.918929,13.739017,8.501816,8.476262,8.573205,3.6419973,3.920701,3.640214,2.8504255,2.7614217,2.8038616,3.9743645,3.8464627,3.943047
15.539794,11.817274,13.434537,8.546261,8.517205,8.610752,3.6188488,3.8698525,3.6163983,2.9088411,2.8147244,2.8600545,4.030207,3.8946388,4.0043097
15.496387,11.894308,13.39953,8.606661,8.583467,8.673891,3.591762,3.8130925,3.5704181,2.9635854,2.8635745,2.9192398,4.001256,3.8846557,4.0136724
15.889976,11.855809,13.362308,8.679133,8.626855,8.713658,3.6238542,3.8041565,3.5778384,3.1324592,3.0110455,3.079629,4.1243925,3.9796028,4.1176567
16.427494,12.079092,13.683671,8.705431,8.639789,8.729638,3.5765088,3.750161,3.5040262,3.2336445,3.1230345,3.1926794,4.588798,4.419895,4.56959
15.977955,11.983876,13.573258,8.555951,8.519628,8.600824,3.6417592,3.8420997,3.623499,3.040697,2.931628,2.9866314,4.09697,3.926491,4.0461874
15.624831,11.919695,13.365967,8.487363,8.435134,8.522058,3.616483,3.8571043,3.632731,3.0421538,2.9312584,2.9796278,4.13463,3.9437616,4.050716
15.775044,11.9690075,13.45308,8.490847,8.427908,8.518259,3.619912,3.861502,3.632929,3.0464752,2.934728,2.9837277,4.138774,3.94799,4.0532327
15.49236,11.81876,13.294718,8.540953,8.460824,8.559501,3.6605728,3.896504,3.6731238,3.0096126,2.901812,2.9472117,4.075074,3.9090898,4.0089
15.502015,12.013237,13.383764,8.599062,8.503151,8.6079035,3.629455,3.876018,3.649443,3.0228999,2.9117253,2.960031,4.073665,3.9168258,4.0193086
15.692091,12.030885,13.538129,8.596797,8.501346,8.606347,3.6355624,3.8685207,3.6345387,3.0260246,2.9152887,2.9681315,4.0106688,3.8703282,3.972215
15.565365,11.871624,13.433788,8.567864,8.475863,8.578852,3.617835,3.829858,3.5975816,3.0416563,2.9317107,2.9873054,4.0112844,3.8742495,3.9750926
15.315431,11.95396,13.395951,8.591364,8.475391,8.591482,3.5971718,3.831874,3.5947716,2.985435,2.8809948,2.931629,3.963301,3.8495767,3.9435737
15.019646,12.182334,13.405435,8.58457,8.4445505,8.5752535,3.576223,3.8583097,3.6117494,2.9449139,2.8428426,2.8901422,3.8079958,3.7348437,3.8264322
15.246233,12.274969,13.564895,8.645112,8.509817,8.640174,3.5946548,3.8908064,3.6305134,2.9490643,2.8422027,2.892338,3.789307,3.7142704,3.8073902
14.97415,12.101345,13.289844,8.583095,8.444705,8.574105,3.6641622,3.9573047,3.7212243,2.9211528,2.8178177,2.8601673,3.6666026,3.605696,3.6973777
15.120445,12.226799,13.378077,8.660187,8.512898,8.647202,3.6707444,3.9742973,3.7312577,2.8925858,2.7840452,2.8295186,3.5448883,3.5017183,3.594657
15.168191,12.014958,13.246442,8.608708,8.468619,8.597596,3.6844833,3.9645858,3.7257812,2.9012263,2.7909968,2.8389654,3.479915,3.4408,3.5333927
15.453367,12.150772,13.406398,8.618885,8.480899,8.608955,3.680386,3.9651728,3.7198534,2.9082778,2.7948556,2.8462524,3.4335246,3.400065,3.497417
15.58973,12.269359,13.466515,8.544607,8.403697,8.532416,3.6577682,3.9657567,3.7103086,2.912918,2.796617,2.8497796,3.3235602,3.3056912,3.4022813
15.732846,12.306523,13.543634,8.563377,8.423331,8.549211,3.6908355,3.9862244,3.7395966,2.9184468,2.7985475,2.8538644,3.2760866,3.257517,3.3539865
15.778435,12.337839,13.579726,8.522578,8.383153,8.510342,3.6729841,3.987642,3.7309134,2.9299986,2.8148713,2.86593,3.3990068,3.3669844,3.4651127
15.862353,12.298043,13.561169,8.595043,8.457319,8.580706,3.6844666,3.9864829,3.7321687,2.9790492,2.8601608,2.9152272,3.4387033,3.4099195,3.5161405
15.572546,12.179857,13.369262,8.5574,8.420191,8.5440645,3.693339,4.0106273,3.759979,2.9717002,2.8580134,2.9057677,3.495558,3.4611928,3.5645912
15.189865,11.7810545,13.047047,8.564497,8.445999,8.562171,3.756581,4.0361953,3.8074408,2.9581742,2.8505764,2.8944402,3.496032,3.4648533,3.568413
14.892699,11.734823,12.889824,8.590038,8.482317,8.597503,3.7791278,4.069133,3.8378007,3.0536761,2.9543388,2.9967856,3.7345014,3.7106476,3.8368979
14.599145,11.601929,12.727544,8.595772,8.483566,8.604746,3.7818913,4.068757,3.8313444,3.1051583,3.020093,3.057386,4.0751934,4.046412,4.184229
14.256372,11.441799,12.4178915,8.571684,8.460647,8.578512,3.8172379,4.1152344,3.892997,3.114042,3.0269916,3.0591247,4.066294,4.0304365,4.166224
14.056977,11.180545,12.279677,8.579251,8.471772,8.593713,3.8708675,4.1388984,3.9127507,3.1384509,3.0681899,3.0956242,4.4157877,4.369783,4.513993
14.275565,11.253339,12.489264,8.632063,8.526899,8.652856,3.8261688,4.094174,3.8431375,3.2164278,3.1558273,3.18595,4.8366046,4.7659626,4.919566
14.220241,11.030448,12.276385,8.623532,8.541133,8.651011,3.695923,3.9617424,3.7104316,3.3408914,3.2659388,3.3038006,5.082998,4.9371343,5.088668
14.39665,11.225848,12.314467,8.55912,8.485306,8.585348,3.5569458,3.8640108,3.6048994,3.4385765,3.3465044,3.3897707,5.217331,5.0047936,5.156545
14.286679,11.261619,12.318306,8.514923,8.43756,8.535582,3.6530921,3.9207885,3.7039533,3.4299283,3.3380187,3.3764994,5.2860804,5.028275,5.1745195
14.896292,11.388344,12.699562,8.475832,8.409915,8.501647,3.5890212,3.8487597,3.610586,3.4386108,3.3517692,3.3944967,5.3503304,5.0927134,5.2333922
15.120963,11.690266,13.001679,8.5233965,8.447917,8.5458,3.4965281,3.7901738,3.5179963,3.5002556,3.4077458,3.4600027,5.3882394,5.141376,5.286391
14.88803,11.609352,12.996018,8.4932165,8.427656,8.529911,3.529292,3.830275,3.5535057,3.462096,3.382391,3.4284947,5.438657,5.199886,5.3456826
15.430866,11.88998,13.427774,8.553196,8.479839,8.585902,3.4526472,3.778976,3.4623926,3.473942,3.3920374,3.4461648,5.3861346,5.178665,5.322198
16.06901,12.160053,13.896052,8.35578,8.301779,8.406072,3.498257,3.8025565,3.4904418,3.3979328,3.3370028,3.3842654,5.40274,5.199993,5.351772
16.056633,12.065127,13.953382,8.339684,8.276118,8.390911,3.6092775,3.8804212,3.5762055,3.2632763,3.217384,3.257451,5.2710443,5.1084685,5.253062
15.567428,11.974892,13.498665,8.421754,8.32863,8.447571,3.5686557,3.8634343,3.5776389,3.2690852,3.2099907,3.2467728,5.256346,5.077023,5.2132854
15.341356,11.8455715,13.24802,8.51245,8.399949,8.52281,3.4710345,3.7929342,3.479735,3.3045473,3.229421,3.2752771,5.0773053,4.9297066,5.061678
15.576178,12.469833,13.678037,8.565668,8.423226,8.561148,3.292457,3.696758,3.3274364,3.3920577,3.3047793,3.3640118,5.1109304,4.9857235,5.121515
15.304861,12.235273,13.246057,8.514611,8.396154,8.519829,3.349936,3.751303,3.4206173,3.515543,3.4259403,3.4789655,5.4382844,5.245249,5.3996935
15.346576,11.9879055,13.127202,8.561312,8.464149,8.575564,3.4310246,3.7796326,3.4818873,3.516806,3.43366,3.4829564,5.5814714,5.3629084,5.520083
15.304583,12.044785,13.065457,8.456013,8.353125,8.464133,3.4100842,3.787855,3.4872842,3.5845308,3.4940228,3.543542,5.616009,5.381501,5.539316
15.313168,11.9694605,13.028195,8.421176,8.332333,8.4393015,3.385514,3.7617042,3.4512975,3.5839188,3.4955404,3.5469058,5.5771575,5.35406,5.516089
15.440438,12.1194725,13.166668,8.455632,8.363585,8.470602,3.453632,3.8423147,3.5446162,3.6509972,3.5552027,3.6058638,5.762397,5.494283,5.6582866
15.648123,12.028172,13.157257,8.458998,8.3645735,8.46783,3.4105732,3.786862,3.4732983,3.6923192,3.5897279,3.6493306,5.629443,5.39614,5.562003
15.788028,12.278237,13.35589,8.401757,8.310301,8.414555,3.4279227,3.817659,3.508361,3.672126,3.571261,3.6277406,5.652861,5.406175,5.5726147
15.790466,12.164444,13.275007,8.392646,8.318866,8.415027,3.4311728,3.814622,3.4995074,3.7256038,3.6193113,3.6814556,5.6199007,5.379971,5.5544753
15.6865225,12.092285,13.208443,8.3776245,8.296051,8.395061,3.4792235,3.838813,3.5448961,3.7485611,3.64563,3.7056751,5.74171,5.491347,5.6681843
15.607528,12.088006,13.158047,8.366113,8.284963,8.38487,3.5040467,3.8664253,3.5768318,3.720192,3.619525,3.676257,5.7046037,5.4573326,5.6342845
15.546545,11.987158,13.056916,8.3472805,8.254281,8.356756,3.5208519,3.8832161,3.5986595,3.8099966,3.7042964,3.763062,5.8842654,5.6253915,5.8023477
15.5877285,11.78378,12.977737,8.384392,8.304748,8.402106,3.568013,3.8852646,3.6151605,3.8112905,3.706586,3.7703996,5.8735433,5.617669,5.803433
15.651996,11.993723,13.164633,8.299326,8.202794,8.308496,3.5230448,3.8697789,3.5877101,3.7883203,3.688765,3.747254,5.9307666,5.665824,5.839748
15.7798,12.102243,13.2407255,8.313476,8.224677,8.325667,3.480928,3.835207,3.547247,3.7627141,3.6629536,3.7209826,5.875045,5.617836,5.7895517
15.51075,11.865175,12.962782,8.46203,8.37107,8.469465,3.5008063,3.8397522,3.563473,3.7677417,3.6608572,3.7203045,5.8647885,5.6031036,5.772908
15.4693165,11.725649,12.929465,8.529344,8.4442005,8.541131,3.5361385,3.899337,3.609451,3.7272148,3.6202912,3.674949,5.815672,5.548704,5.7069836
15.772096,12.080737,13.199755,8.541326,8.448071,8.548199,3.476355,3.843523,3.542302,3.806584,3.69002,3.7568324,5.81779,5.5595284,5.733744
15.919353,12.056652,13.283833,8.554247,8.477644,8.572648,3.4513004,3.8188756,3.5027514,3.7855277,3.6733112,3.741279,5.773606,5.522966,5.698956
16.034143,11.888143,13.194305,8.560074,8.49421,8.581699,3.459632,3.8002234,3.4913607,3.7730806,3.6654658,3.7328043,5.754004,5.520939,5.6983905
15.877626,11.905461,13.13572,8.499184,8.431042,8.520175,3.4700725,3.8129714,3.50759,3.8183002,3.7062838,3.776011,5.759392,5.52087,5.7034016
15.788932,11.74589,12.967859,8.573398,8.502181,8.588972,3.506665,3.8335667,3.5462801,3.8070712,3.6936135,3.7603219,5.8080044,5.564291,5.741682
16.048502,11.840238,13.115621,8.494918,8.427833,8.511892,3.458196,3.7877069,3.4894524,3.7972867,3.6839924,3.7528546,5.7237725,5.489001,5.665247
15.671528,11.799236,12.929697,8.416638,8.342295,8.429542,3.4233992,3.7630076,3.4687352,3.7720408,3.661183,3.726407,5.658026,5.428555,5.5995436
15.168066,11.528046,12.556201,8.476517,8.397558,8.483284,3.380868,3.7440705,3.4454606,3.7108371,3.5938082,3.654448,5.50356,5.268276,5.419444
15.1201935,11.133598,12.429753,8.464497,8.395329,8.474151,3.4153595,3.7866452,3.4689796,3.5446134,3.4113586,3.469666,5.017419,4.7756653,4.8856874
14.775633,10.6736555,12.230351,8.352948,8.313303,8.3898,3.6454358,3.9803288,3.694148,3.2338107,3.0979536,3.1424732,4.484335,4.2384257,4.3112874
15.229599,10.953737,12.610758,8.361809,8.328248,8.406136,3.6206326,3.9520214,3.6533792,3.1802151,3.043179,3.0941195,4.3293195,4.099699,4.1749616
16.297724,11.325504,13.403453,8.4307575,8.423998,8.499466,3.6480923,3.9605057,3.6302617,3.0801992,2.9489903,3.0100198,4.054726,3.8818552,3.9639785
16.428768,11.289543,13.484832,8.367707,8.369301,8.444047,3.6744623,3.9792218,3.6364186,3.0742164,2.9403121,3.006676,3.9150388,3.7583873,3.8382382
16.199923,11.281853,13.401161,8.356915,8.342176,8.4232645,3.7120428,4.00438,3.6771739,3.01408,2.8853912,2.948013,3.754455,3.6257043,3.6970944
15.786718,11.131438,13.12716,8.309802,8.294969,8.377324,3.85139,4.1202426,3.8424985,2.8861773,2.7732909,2.8192642,3.5925574,3.4892132,3.5569696
15.819234,11.211296,13.17882,8.350371,8.334858,8.41418,3.8605814,4.1227984,3.8482237,2.9049978,2.788407,2.8392365,3.458893,3.3798869,3.449093
15.598929,11.37313,13.144535,8.304333,8.26981,8.352455,3.8699913,4.1450505,3.8806245,2.942187,2.8182747,2.8734612,3.2036562,3.1650198,3.2325604
15.509026,11.369416,13.117609,8.311364,8.280247,8.362294,3.9270377,4.1866593,3.9330847,2.9376147,2.810561,2.8688936,3.0476916,3.0342968,3.1047554
15.398319,11.334621,13.14803,8.255271,8.225336,8.305177,3.9682891,4.2107215,3.9640596,2.9157162,2.7917173,2.850631,2.9009264,2.9126885,2.9709325
15.649542,11.682878,13.73856,8.310785,8.235247,8.328903,4.0176663,4.2248044,3.9822404,2.9349875,2.8183572,2.8775177,2.720008,2.8055515,2.8194287
16.351618,11.832337,14.318172,8.250239,8.17993,8.271491,4.036022,4.2234755,3.9607122,2.9195688,2.8074758,2.869857,2.6941743,2.7917624,2.7812364
16.941124,11.924945,14.849614,8.267776,8.187875,8.282421,4.0949264,4.2524357,3.9813554,2.8741896,2.773085,2.831023,2.6558874,2.7813113,2.7314043
16.902935,11.916053,14.926673,8.26648,8.178092,8.279077,4.156964,4.304035,4.0396996,2.8176918,2.7313685,2.7781618,2.6321058,2.7882423,2.7185504
16.533867,11.337023,13.964451,8.198996,8.174928,8.247783,4.2035103,4.3917212,4.141141,2.7349575,2.6201954,2.6763358,2.4270043,2.4744484,2.4488137
16.276033,11.146078,13.644672,8.194895,8.167788,8.24073,4.226781,4.426963,4.178356,2.7130692,2.5940208,2.6504054,2.3873787,2.4149842,2.3933425
16.465654,11.093211,13.520082,8.243902,8.243587,8.303417,4.1883984,4.409306,4.1528783,2.710642,2.5711186,2.640277,2.332864,2.2993596,2.3019395
16.354527,11.019156,13.097942,8.205524,8.242872,8.28342,4.189538,4.4531193,4.2149982,2.6557872,2.493382,2.5689194,2.1078353,1.9974692,2.0235415
16.356232,11.332296,13.148961,8.247325,8.265928,8.308355,4.171628,4.474936,4.248699,2.7214382,2.5417798,2.6198375,1.9924483,1.8868893,1.9148915
16.205893,11.03587,12.917958,8.300227,8.330851,8.364617,4.1911187,4.4616365,4.251146,2.6681995,2.493261,2.5681436,2.0741754,1.9170879,1.9399583
16.143873,11.130095,12.983067,8.249981,8.261004,8.306978,4.2114887,4.492932,4.2817764,2.6273184,2.460045,2.5288427,2.0898783,1.9437839,1.9628203
15.678285,10.699283,12.968999,8.3891,8.286058,8.372322,4.091641,4.3028245,4.087935,3.2387834,3.1000974,3.154543,3.5285478,3.4446728,3.5073893
15.761145,10.888419,13.1571,8.351701,8.156206,8.292104,4.0968976,4.3053417,4.079872,3.0743384,2.9688587,3.0093915,3.5714817,3.5895905,3.6508615
15.458477,11.017689,13.060727,8.299181,8.108604,8.248387,4.119378,4.3639493,4.1383557,3.0205042,2.9204376,2.954175,3.4838688,3.5148578,3.578644
15.617712,10.9275,13.046905,8.339161,8.204309,8.302588,4.027848,4.2533364,4.030274,3.1076567,2.9738333,3.0249896,3.3739345,3.3044693,3.3366861
15.912781,11.229485,13.185979,8.260146,8.140101,8.234286,4.069447,4.307521,4.101117,3.1312032,2.994002,3.0458312,3.2703438,3.2044272,3.2638066
15.849958,11.302824,13.11885,8.219626,8.110233,8.197606,4.065024,4.319071,4.117703,3.1713262,3.0277536,3.0818164,3.190644,3.1239524,3.190253
15.528433,11.133522,12.798624,8.067852,7.9794445,8.060895,4.129746,4.3892236,4.197458,3.0702608,2.9417925,2.9858134,3.0205925,2.9908102,3.0548613
15.556316,11.318947,12.88858,8.1905985,8.090082,8.171042,4.046816,4.3385334,4.138305,3.1370883,2.9965231,3.045728,3.0261145,2.9898167,3.0532587
15.381323,11.128275,12.740169,8.128067,7.999728,8.086269,4.036873,4.3365226,4.135918,3.1878417,3.0404925,3.0887077,3.0928285,3.0375705,3.0823762
15.081007,11.029763,12.479386,8.242564,8.114348,8.192976,4.0484023,4.3546524,4.1647153,3.2293987,3.0632753,3.1178114,2.9575243,2.8931813,2.929757
15.2926035,10.952428,12.539439,8.197639,8.130884,8.196819,4.111952,4.3750744,4.187255,3.1739454,3.0279493,3.0822678,2.9101317,2.893728,2.9674666
16.087526,11.624545,13.326689,8.231602,8.088733,8.188999,4.0113006,4.299507,4.0838895,3.1540928,3.0090039,3.0670607,2.9789042,2.9778485,3.0451884
